system,dimension,degree,noise,eq,variable,success,support_error,coeff_error,rel_L2,R2,n_true,n_learned,cond_G,equation,error
NewtonLiepnik,3,2,0.0,2,z,True,0.0,3.2529534621517087e-13,1.272489774130468e-12,1.0,2.0,2.0,162.53431097735861,z_{t} = + 0.17(z) - 5.00(x y),
NoseHoover,3,2,0.0,0,x,True,0.0,2.0228263508670352e-13,1.9674011208792662e-13,1.0,1.0,1.0,16.435547298609993,x_{t} = + 1.00(y),
NoseHoover,3,2,0.0,1,y,True,0.0,2.0250467969162855e-13,2.7756926147458107e-13,1.0,2.0,2.0,9.311000292002548,y_{t} = - 1.00(x) + 1.00(y z),
NoseHoover,3,2,0.0,2,z,True,0.0,1.509903313490213e-14,3.843647714033447e-13,1.0,2.0,2.0,9.311000292002548,z_{t} = + 1.50(1) - 1.00(y^2),
NuclearQuadrupole,4,3,0.0,0,q1,True,0.0,6.128431095930864e-14,8.700614537285658e-14,1.0,1.0,1.0,740.5139714452816,q1_{t} = + 1.00(p1),
NuclearQuadrupole,4,3,0.0,1,q2,True,0.0,2.5757174171303632e-14,4.570968996702024e-14,1.0,1.0,1.0,840.9338610537501,q2_{t} = + 1.00(p2),
NuclearQuadrupole,4,3,0.0,2,p1,True,0.0,6.189493362285248e-13,9.617876420132333e-13,1.0,5.0,5.0,108.70951289864117,p1_{t} = - 1.00(q1) + 1.17(q1^2) - 1.17(q2^2) - 0.40(q1^3) - 0.40(q1 q2^2),
NuclearQuadrupole,4,3,0.0,3,p2,True,0.0,5.504485756091526e-13,4.739079961162072e-13,1.0,4.0,4.0,121.70729901824309,p2_{t} = - 1.00(q2) - 2.33(q1 q2) - 0.40(q1^2 q2) - 0.40(q2^3),
PanXuZhou,3,2,0.0,0,x,True,0.0,1.2150280781497713e-12,1.582365107108052e-12,1.0,2.0,2.0,4446.459339231473,x_{t} = - 10.00(x) + 10.00(y),
PanXuZhou,3,2,0.0,1,y,True,0.0,1.1790568521519162e-13,1.9175412077017049e-13,1.0,2.0,2.0,1751.3936433958308,y_{t} = + 16.00(x) - 1.00(x z),
PanXuZhou,3,2,0.0,2,z,True,0.0,1.079123290894516e-13,1.6075921473560387e-13,1.0,2.0,2.0,1927.4250447034506,z_{t} = - 2.67(z) + 1.00(x y),
PehlivanWei,3,2,0.0,0,x,True,0.0,2.799982468104645e-13,3.9982428879164506e-13,1.0,2.0,2.0,16.413614849869667,x_{t} = + 1.00(y) - 1.00(y z),
PehlivanWei,3,2,0.0,1,y,True,0.0,2.615685446016869e-13,3.7586150226243004e-13,1.0,3.0,3.0,16.413614849869656,y_{t} = + 1.00(y) - 2.00(x) + 1.00(y z),
PehlivanWei,3,2,0.0,2,z,True,0.0,1.2101430968414206e-13,1.104162842595063e-13,1.0,3.0,3.0,16.87445730699184,z_{t} = + 2.00(1) - 1.00(x y) - 1.00(y^2),
Qi,4,3,0.0,0,x,True,0.0,1.4548362514688051e-12,1.103733330098493e-12,1.0,3.0,3.0,740279.6824990758,x_{t} = - 45.00(x) + 45.00(y) + 1.00(y z w),
Qi,4,3,0.0,1,y,True,0.0,5.028333305290289e-12,1.867636051300724e-12,1.0,3.0,3.0,685137.6311004517,y_{t} = + 10.00(y) + 10.00(x) - 1.00(x z w),
Qi,4,3,0.0,2,z,True,0.0,1.9340085088970227e-13,1.892162078949808e-12,1.0,2.0,2.0,665086.8547159047,z_{t} = - 1.00(z) + 1.00(x y w),
Qi,4,3,0.0,3,w,True,0.0,6.323830348264892e-14,8.148446168225397e-13,1.0,2.0,2.0,709481.0806944462,w_{t} = - 10.00(w) + 1.00(x y z),
QiChen,3,2,0.0,0,x,True,0.0,7.511558626567038e-12,3.0106186785670633e-12,1.0,3.0,3.0,18651.53971065494,x_{t} = - 38.00(x) + 38.00(y) + 1.00(y z),
QiChen,3,2,0.0,1,y,False,1.0,1.0,0.009831880679193786,0.9999026988365958,3.0,2.0,11730.519624739449,y_{t} = + 82.03(x) - 1.02(x z),
QiChen,3,2,0.0,2,z,True,0.0,1.1390888232654106e-13,2.5242992830545974e-13,1.0,2.0,2.0,12396.029451560225,z_{t} = - 2.67(z) + 1.00(x y),
RabinovichFabrikant,3,3,0.0,0,x,True,0.0,5.562217353372034e-14,1.2684754022053143e-13,1.0,4.0,4.0,37245.56517462934,x_{t} = + 0.87(x) - 1.00(y) + 1.00(y z) + 1.00(x^2 y),
RabinovichFabrikant,3,3,0.0,1,y,True,0.0,2.1371793224034263e-13,1.1804107026546065e-13,1.0,4.0,4.0,35723.5418674225,y_{t} = + 0.87(y) + 1.00(x) + 3.00(x z) - 1.00(x^3),
RabinovichFabrikant,3,3,0.0,2,z,True,0.0,1.1909665173251679e-14,9.39346471719068e-14,1.0,2.0,2.0,38038.286424662554,z_{t} = - 2.20(z) - 2.00(z x y),
RayleighBenard,3,2,0.0,0,x,True,0.0,4.574710980402112e-13,2.0214577872644095e-12,1.0,2.0,2.0,537.7426603687168,x_{t} = - 30.00(x) + 30.00(y),
RayleighBenard,3,2,0.0,1,y,True,0.0,1.065024611711528e-12,4.1142066845310806e-12,1.0,2.0,2.0,527.9004445868592,y_{t} = + 18.00(y) - 1.00(x z),
RayleighBenard,3,2,0.0,2,z,True,0.0,6.583622536027178e-14,2.3972505478505153e-13,1.0,2.0,2.0,422.84017159610846,z_{t} = - 5.00(z) + 1.00(x y),
RikitakeDynamo,3,2,0.0,0,x,True,0.0,2.3803181647963356e-13,6.926039215642128e-13,1.0,2.0,2.0,121.51124094686982,x_{t} = - 1.00(x) + 1.00(y z),
RikitakeDynamo,3,2,0.0,1,y,True,0.0,1.4666046155298318e-13,1.404916570941513e-13,1.0,3.0,3.0,90.65250505965433,y_{t} = - 1.00(y) - 1.00(x) + 1.00(x z),
RikitakeDynamo,3,2,0.0,2,z,True,0.0,7.476241847825804e-13,1.9774704048929776e-12,1.0,2.0,2.0,99.06703749007315,z_{t} = + 1.00(1) - 1.00(x y),
Rossler,3,2,0.0,0,x,True,0.0,3.6903813338540203e-13,1.5846461918213283e-13,1.0,2.0,2.0,1067.1886834645022,x_{t} = - 1.00(y) - 1.00(z),
Rossler,3,2,0.0,1,y,True,0.0,1.8207657603852567e-14,1.5897601771327702e-14,1.0,2.0,2.0,2005.164013957368,y_{t} = + 0.20(y) + 1.00(x),
Rossler,3,2,0.0,2,z,False,1.0,1.0,0.04223871911038493,0.9982078205255613,3.0,2.0,182.5571821228432,z_{t} = - 5.67(z) + 1.00(z x),
Rucklidge,3,2,0.0,0,x,True,0.0,7.383811638402533e-14,2.609203587280005e-13,1.0,3.0,3.0,195.3042665297982,x_{t} = - 2.00(x) + 6.70(y) - 1.00(y z),
Rucklidge,3,2,0.0,1,y,True,0.0,4.618527782440651e-14,2.956270065321251e-13,1.0,1.0,1.0,213.46719275024344,y_{t} = + 1.00(x),
Rucklidge,3,2,0.0,2,z,True,0.0,1.1258771692723712e-12,1.925858677374727e-12,1.0,2.0,2.0,233.8741755986782,z_{t} = - 1.00(z) + 1.00(y^2),
Sakarya,3,2,0.0,0,x,False,1.0,1.0,0.07503721737154774,0.9943682975002393,3.0,2.0,110.75123841270869,x_{t} = - 1.09(x) + 1.27(y z),
Sakarya,3,2,0.0,1,y,True,0.0,2.1673828842772025e-08,3.265842320957928e-08,0.9999999999999989,3.0,3.0,53.92096550761407,y_{t} = - 1.00(y) - 1.00(x) + 0.40(x z),
Sakarya,3,2,0.0,2,z,True,0.0,1.0246286967034262e-08,2.7838913563030983e-08,0.9999999999999992,2.0,2.0,53.2589106360499,z_{t} = + 1.00(z) - 0.30(x y),
ShimizuMorioka,3,2,0.0,0,x,True,0.0,3.241851231905457e-14,1.4642826049936321e-13,1.0,1.0,1.0,318.84632486484765,x_{t} = + 1.00(y),
ShimizuMorioka,3,2,0.0,1,y,True,0.0,1.0222933610748441e-12,1.1589600860357924e-12,1.0,3.0,3.0,181.51061418406852,y_{t} = - 0.85(y) + 1.00(x) - 1.00(x z),
ShimizuMorioka,3,2,0.0,2,z,True,0.0,1.475486399726833e-13,4.1607532868238403e-13,1.0,2.0,2.0,229.61278838935323,z_{t} = - 0.50(z) + 1.00(x^2),
SprottA,3,2,0.0,0,x,True,0.0,2.902122986370159e-13,2.452085909149267e-13,1.0,1.0,1.0,10.652476336784108,x_{t} = + 1.00(y),
SprottA,3,2,0.0,1,y,True,0.0,4.618527782440651e-14,9.84847367394232e-14,1.0,2.0,2.0,5.0817681863315265,y_{t} = - 1.00(x) + 1.00(y z),
SprottA,3,2,0.0,2,z,True,0.0,1.7974510768681284e-12,2.3865200710990326e-12,1.0,2.0,2.0,5.8272053083124,z_{t} = + 1.00(1) - 1.00(y^2),
SprottB,3,2,0.0,0,x,True,0.0,7.249756350802272e-14,1.1709530180373479e-12,1.0,1.0,1.0,23.318932312717724,x_{t} = + 1.00(y z),
SprottB,3,2,0.0,1,y,True,0.0,9.099387909827783e-13,3.4800842697852e-12,1.0,2.0,2.0,35.465590420694895,y_{t} = - 1.00(y) + 1.00(x),
SprottB,3,2,0.0,2,z,True,0.0,6.59472476627343e-14,8.909712123523449e-13,1.0,2.0,2.0,23.318932312717735,z_{t} = + 1.00(1) - 1.00(x y),
SprottC,3,2,0.0,0,x,True,0.0,2.4358293160275934e-13,2.1249028513129662e-12,1.0,1.0,1.0,29.79201765711456,x_{t} = + 1.00(y z),
SprottC,3,2,0.0,1,y,True,0.0,7.749356711883593e-14,3.315193430902018e-13,1.0,2.0,2.0,40.54279552419509,y_{t} = - 1.00(y) + 1.00(x),
SprottC,3,2,0.0,2,z,True,0.0,2.6700863742235015e-13,1.2622908394355634e-12,1.0,2.0,2.0,30.67204767924193,z_{t} = + 1.00(1) - 1.00(x^2),
SprottD,3,2,0.0,0,x,True,0.0,2.5290880500961066e-13,1.830278098048872e-12,1.0,1.0,1.0,532.0585312740817,x_{t} = - 1.00(y),
SprottD,3,2,0.0,1,y,True,0.0,6.639133687258436e-14,1.2038073492034685e-13,1.0,2.0,2.0,163.72235819727436,y_{t} = + 1.00(x) + 1.00(z),
SprottD,3,2,0.0,2,z,True,0.0,5.950795411990839e-14,6.762919238895201e-13,1.0,2.0,2.0,98.10245189501902,z_{t} = + 1.00(z x) + 3.00(y^2),
SprottE,3,2,0.0,0,x,True,0.0,2.864375403532904e-14,1.7928226136050596e-13,1.0,1.0,1.0,93.3060583791793,x_{t} = + 1.00(y z),
SprottE,3,2,0.0,1,y,True,0.0,2.5091040356528538e-14,3.230127220470169e-13,1.0,2.0,2.0,96.22227185282428,y_{t} = - 1.00(y) + 1.00(x^2),
SprottE,3,2,0.0,2,z,True,0.0,1.3233858453531866e-13,3.616150601059749e-13,1.0,2.0,2.0,129.33452890862827,z_{t} = + 1.00(1) - 4.00(x),
SprottF,3,2,0.0,0,x,True,0.0,4.2721381987576024e-13,1.5594486373282322e-12,1.0,2.0,2.0,146.94276907343962,x_{t} = + 1.00(y) + 1.00(z),
SprottF,3,2,0.0,1,y,True,0.0,7.593925488436071e-14,2.6450210583870917e-13,1.0,2.0,2.0,369.26065383796424,y_{t} = + 0.50(y) - 1.00(x),
SprottF,3,2,0.0,2,z,True,0.0,1.3714585023194559e-12,2.4192263477446407e-12,1.0,2.0,2.0,103.50408932382092,z_{t} = - 1.00(z) + 1.00(x^2),
SprottG,3,2,0.0,0,x,True,0.0,1.0935696792557792e-13,1.6286081939151824e-13,1.0,2.0,2.0,300.7295641744186,x_{t} = + 0.40(x) + 1.00(z),
SprottG,3,2,0.0,1,y,True,0.0,7.72715225139109e-14,2.5627915081594346e-13,1.0,2.0,2.0,158.72326852583868,y_{t} = - 1.00(y) + 1.00(x z),
SprottG,3,2,0.0,2,z,True,0.0,8.1556983388964e-13,3.789379376268336e-13,1.0,2.0,2.0,135.09022242232177,z_{t} = - 1.00(x) + 1.00(y),
SprottH,3,2,0.0,0,x,True,0.0,3.426148253993233e-13,2.2590245059987824e-12,1.0,2.0,2.0,63.16670421867517,x_{t} = - 1.00(y) + 1.00(z^2),
SprottH,3,2,0.0,1,y,True,0.0,2.2282176104226892e-13,1.2428919714127337e-12,1.0,2.0,2.0,121.28655326077734,y_{t} = + 0.50(y) + 1.00(x),
SprottH,3,2,0.0,2,z,True,0.0,1.2523315717771766e-13,2.4665755215489742e-12,1.0,2.0,2.0,97.42559502345343,z_{t} = - 1.00(z) + 1.00(x),
SprottI,3,2,0.0,0,x,True,0.0,2.095545958979983e-14,9.457459271891243e-14,1.0,1.0,1.0,709.7704866069413,x_{t} = - 0.20(y),
SprottI,3,2,0.0,1,y,True,0.0,2.3070434451710753e-13,1.716016147469799e-13,1.0,2.0,2.0,415.3268991723888,y_{t} = + 1.00(x) + 1.00(z),
SprottI,3,2,0.0,2,z,True,0.0,8.071321389024888e-14,7.64384713711137e-13,1.0,3.0,3.0,232.8630101881987,z_{t} = - 1.00(z) + 1.00(x) + 1.00(y^2),
SprottJ,3,2,0.0,0,x,True,0.0,1.532107773982716e-14,7.704075746378366e-14,1.0,1.0,1.0,13361.1065225037,x_{t} = + 2.00(z),
SprottJ,3,2,0.0,1,y,True,0.0,1.7186252421197423e-13,1.9766855102990825e-13,1.0,2.0,2.0,9819.295634819196,y_{t} = - 2.00(y) + 1.00(z),
SprottJ,3,2,0.0,2,z,True,0.0,1.4932499681208355e-13,4.594840711098375e-13,1.0,3.0,3.0,8947.238389723103,z_{t} = - 1.00(x) + 1.00(y) + 1.00(y^2),
SprottJerk,3,2,0.0,0,x,True,0.0,1.5298873279334657e-13,6.134040413943025e-14,1.0,1.0,1.0,2226.033964748457,x_{t} = + 1.00(y),
SprottJerk,3,2,0.0,1,y,True,0.0,9.117151478221786e-13,1.0516406654657821e-12,1.0,1.0,1.0,942.0615986603374,y_{t} = + 1.00(z),
SprottJerk,3,2,0.0,2,z,True,0.0,4.0687995032370636e-13,7.236616630638313e-13,1.0,3.0,3.0,309.2822685032618,z_{t} = - 2.02(z) - 1.00(x) + 1.00(y^2),
SprottK,3,2,0.0,0,x,True,0.0,9.370282327836321e-14,2.628561282779077e-13,1.0,2.0,2.0,291.2095075727881,x_{t} = - 1.00(z) + 1.00(x y),
SprottK,3,2,0.0,1,y,True,0.0,2.660094367001875e-13,2.345394856751464e-13,1.0,2.0,2.0,433.1560958112541,y_{t} = - 1.00(y) + 1.00(x),
SprottK,3,2,0.0,2,z,True,0.0,3.907985046680551e-14,6.054871421954213e-14,1.0,2.0,2.0,895.7005322679057,z_{t} = + 0.30(z) + 1.00(x),
SprottL,3,2,0.0,0,x,True,0.0,1.3788969965844444e-13,1.793879744197597e-13,1.0,2.0,2.0,856.1682775960523,x_{t} = + 1.00(y) + 3.90(z),
SprottL,3,2,0.0,1,y,True,0.0,8.90287843446913e-13,1.3055368545222676e-12,1.0,2.0,2.0,367.70813325671895,y_{t} = - 1.00(y) + 0.90(x^2),
SprottL,3,2,0.0,2,z,True,0.0,2.5135449277513544e-13,5.641628346850179e-13,1.0,2.0,2.0,2019.229932120546,z_{t} = + 1.00(1) - 1.00(x),
SprottM,3,2,0.0,0,x,True,0.0,3.419486915845482e-14,5.512524716310415e-14,1.0,1.0,1.0,212.22531082450357,x_{t} = - 1.00(z),
SprottM,3,2,0.0,1,y,True,0.0,1.8685053504441385e-13,3.8291783761811155e-13,1.0,2.0,2.0,113.95085840361402,y_{t} = - 1.00(y) - 1.00(x^2),
SprottM,3,2,0.0,2,z,True,0.0,2.53261464088021e-13,1.2949180855459483e-13,1.0,3.0,3.0,129.93777935015564,z_{t} = + 1.70(1) + 1.70(x) + 1.00(y),
SprottN,3,2,0.0,0,x,True,0.0,3.197442310920451e-14,5.0414325564172235e-14,1.0,1.0,1.0,3173.3887382966714,x_{t} = - 2.00(y),
SprottN,3,2,0.0,1,y,True,0.0,3.5416114485542494e-14,1.5055311179427065e-13,1.0,2.0,2.0,971.2013578227487,y_{t} = + 1.00(x) + 1.00(z^2),
SprottN,3,2,0.0,2,z,True,0.0,2.4802382370125997e-13,1.6685292834510455e-13,1.0,3.0,3.0,1822.8731415050115,z_{t} = + 1.00(1) - 2.00(z) + 1.00(y),
SprottO,3,2,0.0,0,x,True,0.0,1.0075273948473296e-12,1.8214024375723675e-13,1.0,1.0,1.0,2891.381565050942,x_{t} = + 1.00(y),
SprottO,3,2,0.0,1,y,True,0.0,2.904454454721872e-12,6.03299611200612e-13,1.0,2.0,2.0,2789.2271986251476,y_{t} = + 1.00(x) - 1.00(z),
SprottO,3,2,0.0,2,z,True,0.0,5.456413099125257e-12,4.559985973733293e-13,1.0,3.0,3.0,2982.6007166120626,z_{t} = + 1.00(x) + 2.70(y) + 1.00(z x),
SprottP,3,2,0.0,0,x,True,0.0,3.8191672047105385e-14,1.2012309620030945e-13,1.0,2.0,2.0,644.9161346413467,x_{t} = + 2.70(y) + 1.00(z),
SprottP,3,2,0.0,1,y,True,0.0,6.439293542825908e-14,9.218516779490445e-14,1.0,2.0,2.0,550.9924247543165,y_{t} = - 1.00(x) + 1.00(y^2),
SprottP,3,2,0.0,2,z,True,0.0,5.329070518200751e-15,7.043820793561925e-14,1.0,2.0,2.0,913.6911433724221,z_{t} = + 1.00(x) + 1.00(y),
SprottQ,3,2,0.0,0,x,True,0.0,1.7763568394002505e-14,7.879777374855758e-14,1.0,1.0,1.0,292.80291434574,x_{t} = - 1.00(z),
SprottQ,3,2,0.0,1,y,True,0.0,7.438494264988549e-15,4.870378250618463e-14,1.0,2.0,2.0,372.7466857608629,y_{t} = - 1.00(y) + 1.00(x),
SprottQ,3,2,0.0,2,z,True,0.0,3.4439118223872356e-13,1.4379175686551256e-13,1.0,3.0,3.0,212.42376932235697,z_{t} = + 0.50(z) + 3.10(x) + 1.00(y^2),
SprottR,3,2,0.0,0,x,True,0.0,2.784192629532198e-13,2.150977893859483e-13,1.0,2.0,2.0,111.98126667742936,x_{t} = + 0.90(1) - 1.00(y),
SprottR,3,2,0.0,1,y,True,0.0,4.72261119099926e-13,9.014210842445242e-13,1.0,2.0,2.0,101.72730807003968,y_{t} = + 0.40(1) + 1.00(z),
SprottR,3,2,0.0,2,z,True,0.0,6.827871601444713e-14,1.468275712070067e-13,1.0,2.0,2.0,106.17272929517453,z_{t} = - 1.00(z) + 1.00(x y),
SprottS,3,2,0.0,0,x,True,0.0,3.064215547965432e-14,5.0963837924592945e-14,1.0,2.0,2.0,183.8059745338546,x_{t} = - 1.00(x) - 4.00(y),
SprottS,3,2,0.0,1,y,True,0.0,1.3322676295501878e-13,8.599029210500994e-14,1.0,2.0,2.0,136.36575692271006,y_{t} = + 1.00(x) + 1.00(z^2),
SprottS,3,2,0.0,2,z,True,0.0,6.661338147750939e-15,2.800334080631873e-14,1.0,2.0,2.0,254.55059606700087,z_{t} = + 1.00(1) + 1.00(x),
SprottTorus,3,2,0.0,0,x,True,0.0,3.527983166717874e-07,3.951089606985359e-06,0.9999999999843611,3.0,3.0,62.628065770720475,x_{t} = + 1.00(y) + 2.00(x y) + 1.00(x z),
SprottTorus,3,2,0.0,1,y,True,0.0,2.528288914671606e-06,3.9740743031058235e-06,0.9999999999841965,3.0,3.0,62.6280657707204,y_{t} = + 1.00(1) + 1.00(y z) - 2.00(x^2),
SprottTorus,3,2,0.0,2,z,True,0.0,9.374545584250882e-11,4.1628708024686056e-10,1.0,3.0,3.0,86.79295538344815,z_{t} = + 1.00(x) - 1.00(x^2) - 1.00(y^2),
Tsucs2,3,2,0.0,0,x,True,0.0,1.9239054793729338e-12,2.7734592855314363e-12,1.0,3.0,3.0,156.5315912699545,x_{t} = - 40.00(x) + 40.00(y) + 0.50(x z),
Tsucs2,3,2,0.0,1,y,True,0.0,3.8191672047105385e-14,1.4687976522313597e-13,1.0,2.0,2.0,151.43556768569184,y_{t} = + 20.00(y) - 1.00(x z),
Tsucs2,3,2,0.0,2,z,True,0.0,1.2047185977895306e-12,1.1898194389423424e-12,1.0,3.0,3.0,171.50804055866925,z_{t} = + 0.83(z) - 0.65(x^2) + 1.00(x y),
WangSun,3,2,0.0,0,x,True,0.0,7.968308582406713e-08,1.6735145380649287e-07,0.9999999999999714,2.0,2.0,46.00824402640793,x_{t} = + 0.20(x) + 1.00(y z),
WangSun,3,2,0.0,1,y,False,1.0,1.0,0.04922019454634361,0.9975541101981188,3.0,2.0,40.20280455991375,y_{t} = - 0.40(y) - 1.01(x z),
WangSun,3,2,0.0,2,z,True,0.0,2.6645745276887567e-08,1.4773472194716975e-07,0.9999999999999781,2.0,2.0,39.94494293957254,z_{t} = - 1.00(z) - 1.00(x y),
ZhouChen,3,2,0.0,0,x,False,1.0,1.0,0.01509933526400447,0.999767893266007,3.0,2.0,38.77958429915873,x_{t} = + 3.03(x) + 1.01(y z),
ZhouChen,3,2,0.0,1,y,True,0.0,1.6692431215048487e-07,1.2790146853669038e-07,0.9999999999999836,3.0,3.0,40.19101100438107,y_{t} = - 3.00(y) + 1.00(y z) - 1.00(x z),
ZhouChen,3,2,0.0,2,z,True,0.0,1.8027601594861054e-06,3.919320413778886e-06,0.9999999999846119,2.0,2.0,34.43784202248377,z_{t} = - 8.78(z) - 1.00(x y),
